datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
14,6,2019,0,2,0,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,2
14,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
14,7,2019,0,2,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,3
14,7,2020,0,0,3,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,3
14,8,2019,0,2,2,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,4
14,8,2020,0,1,1,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,2
14,9,2019,0,1,0,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,1
14,9,2020,0,1,1,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
14,10,2019,0,2,0,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,2
14,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
14,11,2019,0,0,1,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,1
14,11,2020,0,1,0,15.14,36.3,19.0,Phra Nakhon Si Ayutthaya,4,1
15,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
15,2,2019,0,0,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,1
15,2,2020,0,1,0,0.59,38.6,17.6,Phra Nakhon Si Ayutthaya,4,1
15,7,2020,0,2,1,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,3
15,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
15,9,2019,0,2,0,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,2
15,9,2020,0,2,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
15,10,2019,0,1,1,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,2
15,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
16,1,2019,0,0,2,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,2
16,5,2019,0,1,0,121.71,38.3,24.0,Phra Nakhon Si Ayutthaya,4,1
16,5,2020,0,1,0,50.72,40.7,23.7,Phra Nakhon Si Ayutthaya,4,1
16,5,2021,1,0,0,132.38,38.4,21.0,Phra Nakhon Si Ayutthaya,4,0
16,5,2022,1,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
16,6,2020,0,1,0,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
16,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
16,7,2020,0,2,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,2
16,7,2022,1,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
16,8,2019,0,0,2,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,2
16,8,2020,0,2,0,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,2
16,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
16,9,2019,0,0,1,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,1
16,9,2020,0,1,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,1
16,10,2020,0,0,1,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,1
16,11,2019,0,0,1,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,1
16,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
16,12,2019,0,1,0,0.0,36.6,15.6,Phra Nakhon Si Ayutthaya,4,1
17,1,2020,0,0,2,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,2
17,3,2019,0,0,1,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
17,6,2019,0,1,2,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,3
17,6,2020,0,1,0,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
17,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
17,7,2020,0,2,4,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,6
17,8,2019,0,0,1,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,1
17,8,2020,0,1,0,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,1
17,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
17,9,2020,0,2,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
17,9,2022,1,0,0,298.57,35.5,22.5,Phra Nakhon Si Ayutthaya,4,0
17,10,2019,0,0,1,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,1
17,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
17,12,2022,2,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
18,2,2019,0,0,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,1
18,3,2019,0,1,0,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
18,4,2019,0,1,0,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,1
18,4,2022,1,0,0,88.44,39.6,17.5,Phra Nakhon Si Ayutthaya,4,0
18,5,2022,1,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
18,6,2019,0,1,0,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,1
18,6,2020,0,0,1,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
18,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
18,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
18,8,2019,0,2,0,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,2
18,8,2020,0,0,2,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,2
18,10,2019,0,2,1,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,3
18,10,2020,0,0,1,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,1
18,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
18,12,2022,1,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
19,1,2019,0,0,1,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,1
19,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
19,1,2021,1,0,0,0.0,36.7,12.8,Phra Nakhon Si Ayutthaya,4,0
19,2,2019,0,1,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,2
19,2,2020,0,0,1,0.59,38.6,17.6,Phra Nakhon Si Ayutthaya,4,1
19,2,2022,1,0,0,59.53,36.2,19.7,Phra Nakhon Si Ayutthaya,4,0
19,5,2022,2,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
19,6,2019,0,1,0,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,1
19,6,2020,0,1,0,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
19,6,2021,1,0,0,51.58,38.4,24.0,Phra Nakhon Si Ayutthaya,4,0
19,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
19,7,2019,0,2,2,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,4
19,7,2020,0,2,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,2
19,8,2019,0,3,0,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,3
19,8,2020,0,1,2,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,3
19,9,2019,0,2,0,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,2
19,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
20,2,2021,1,0,0,3.22,38.6,17.5,Phra Nakhon Si Ayutthaya,4,0
20,3,2019,0,1,0,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
20,4,2019,0,0,1,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,1
20,4,2020,0,1,0,31.29,41.2,24.0,Phra Nakhon Si Ayutthaya,4,1
20,5,2022,1,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
20,6,2019,0,0,2,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,2
20,6,2020,0,1,1,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,2
20,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
20,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
20,7,2020,0,2,2,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,4
20,7,2022,1,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
20,8,2020,0,2,0,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,2
20,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
20,9,2019,0,1,2,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,3
20,9,2020,0,1,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,1
20,10,2019,0,2,1,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,3
20,11,2022,2,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
20,12,2022,1,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
21,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
21,1,2021,1,0,0,0.0,36.7,12.8,Phra Nakhon Si Ayutthaya,4,0
21,2,2019,0,2,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,3
21,2,2020,0,0,1,0.59,38.6,17.6,Phra Nakhon Si Ayutthaya,4,1
21,4,2019,0,2,0,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,2
21,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
21,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
21,8,2020,0,0,1,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,1
21,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
21,9,2019,0,1,0,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,1
21,9,2020,0,2,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
21,9,2021,1,0,0,261.97,35.0,23.4,Phra Nakhon Si Ayutthaya,4,0
21,10,2019,0,1,0,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,1
21,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
21,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
22,2,2019,0,2,2,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,4
22,2,2021,1,0,0,3.22,38.6,17.5,Phra Nakhon Si Ayutthaya,4,0
22,3,2019,0,0,1,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
22,5,2019,0,1,0,121.71,38.3,24.0,Phra Nakhon Si Ayutthaya,4,1
22,6,2019,0,0,1,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,1
22,6,2020,0,1,2,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,3
22,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
22,7,2020,0,0,2,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,2
22,7,2022,1,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
22,8,2022,2,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
22,9,2019,0,2,0,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,2
22,9,2022,2,0,0,298.57,35.5,22.5,Phra Nakhon Si Ayutthaya,4,0
22,10,2019,0,0,2,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,2
22,10,2020,0,0,5,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,5
22,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
22,11,2019,0,3,1,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,4
23,1,2019,0,1,0,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,1
23,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
23,3,2019,0,0,1,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
23,5,2019,0,1,0,121.71,38.3,24.0,Phra Nakhon Si Ayutthaya,4,1
23,5,2022,1,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
23,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
23,7,2020,0,1,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,1
23,7,2022,2,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
23,8,2019,0,0,1,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,1
23,8,2020,0,0,2,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,2
23,9,2019,0,1,1,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,2
23,9,2020,0,2,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
23,9,2022,1,0,0,298.57,35.5,22.5,Phra Nakhon Si Ayutthaya,4,0
23,10,2019,0,1,0,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,1
23,10,2020,0,1,1,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,2
23,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
23,11,2019,0,1,0,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,1
23,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
24,2,2019,0,0,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,1
24,3,2019,0,1,0,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
24,4,2019,0,1,0,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,1
24,5,2020,0,1,1,50.72,40.7,23.7,Phra Nakhon Si Ayutthaya,4,2
24,6,2019,0,2,2,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,4
24,6,2020,0,3,0,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,3
24,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
24,7,2022,2,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
24,8,2019,0,1,0,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,1
24,8,2020,0,2,7,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,9
24,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
24,9,2019,0,3,3,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,6
24,9,2020,0,1,0,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,1
24,10,2019,0,1,0,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,1
24,10,2020,0,2,0,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,2
24,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
24,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
24,12,2020,0,0,1,0.32,36.2,17.0,Phra Nakhon Si Ayutthaya,4,1
24,12,2022,1,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
25,1,2021,1,0,0,0.0,36.7,12.8,Phra Nakhon Si Ayutthaya,4,0
25,2,2020,0,1,0,0.59,38.6,17.6,Phra Nakhon Si Ayutthaya,4,1
25,3,2019,0,1,0,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,1
25,5,2022,2,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
25,6,2020,0,0,1,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
25,7,2019,0,0,1,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
25,7,2020,0,2,1,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,3
25,8,2020,0,1,2,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,3
25,10,2022,3,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
25,11,2022,2,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
25,12,2022,1,0,0,3.53,34.4,17.5,Phra Nakhon Si Ayutthaya,4,0
26,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
26,2,2019,0,0,1,3.12,37.5,20.7,Phra Nakhon Si Ayutthaya,4,1
26,2,2020,0,0,1,0.59,38.6,17.6,Phra Nakhon Si Ayutthaya,4,1
26,4,2019,0,0,1,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,1
26,5,2020,0,0,1,50.72,40.7,23.7,Phra Nakhon Si Ayutthaya,4,1
26,6,2019,0,2,0,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,2
26,6,2020,0,1,0,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
26,7,2019,0,1,0,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,1
26,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
26,9,2019,0,1,0,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,1
26,10,2020,0,1,0,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,1
26,11,2020,0,1,0,15.14,36.3,19.0,Phra Nakhon Si Ayutthaya,4,1
26,11,2022,2,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
26,12,2021,1,0,0,2.29,34.6,16.0,Phra Nakhon Si Ayutthaya,4,0
27,1,2019,0,2,0,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,2
27,1,2021,1,0,0,0.0,36.7,12.8,Phra Nakhon Si Ayutthaya,4,0
27,4,2019,0,2,0,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,2
27,5,2021,1,0,0,132.38,38.4,21.0,Phra Nakhon Si Ayutthaya,4,0
27,6,2019,0,0,2,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,2
27,6,2020,0,0,1,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
27,7,2020,0,1,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,1
27,7,2022,1,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
27,8,2019,0,0,1,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,1
27,8,2020,0,0,1,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,1
27,8,2022,2,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
27,9,2020,0,1,2,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,3
27,9,2022,1,0,0,298.57,35.5,22.5,Phra Nakhon Si Ayutthaya,4,0
27,10,2020,0,0,1,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,1
27,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
27,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
28,1,2019,0,3,0,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,3
28,1,2020,0,0,1,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
28,4,2019,0,1,0,64.95,39.5,22.2,Phra Nakhon Si Ayutthaya,4,1
28,5,2021,1,0,0,132.38,38.4,21.0,Phra Nakhon Si Ayutthaya,4,0
28,5,2022,1,0,0,143.66,36.4,20.4,Phra Nakhon Si Ayutthaya,4,0
28,6,2020,0,1,0,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
28,7,2020,0,1,1,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,2
28,8,2020,0,3,2,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,5
28,9,2019,0,0,1,177.89,35.6,22.7,Phra Nakhon Si Ayutthaya,4,1
28,9,2022,1,0,0,298.57,35.5,22.5,Phra Nakhon Si Ayutthaya,4,0
28,10,2022,1,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
28,11,2020,0,0,1,15.14,36.3,19.0,Phra Nakhon Si Ayutthaya,4,1
28,11,2022,2,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
29,1,2019,0,0,2,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,2
29,1,2020,0,1,0,2.03,37.3,19.2,Phra Nakhon Si Ayutthaya,4,1
29,1,2021,1,0,0,0.0,36.7,12.8,Phra Nakhon Si Ayutthaya,4,0
29,3,2019,0,1,1,9.15,38.4,23.0,Phra Nakhon Si Ayutthaya,4,2
29,7,2020,0,1,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,1
29,7,2022,1,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
29,8,2020,0,1,2,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,3
29,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
29,9,2020,0,0,1,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,1
29,9,2021,1,0,0,261.97,35.0,23.4,Phra Nakhon Si Ayutthaya,4,0
29,10,2019,0,1,0,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,1
29,10,2020,0,0,1,232.96,34.3,21.5,Phra Nakhon Si Ayutthaya,4,1
29,11,2019,0,1,0,4.31,36.0,18.3,Phra Nakhon Si Ayutthaya,4,1
29,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
30,6,2019,0,1,0,110.48,38.2,24.2,Phra Nakhon Si Ayutthaya,4,1
30,6,2020,0,0,1,232.5,38.9,22.8,Phra Nakhon Si Ayutthaya,4,1
30,6,2022,1,0,0,124.56,37.2,21.8,Phra Nakhon Si Ayutthaya,4,0
30,7,2020,0,1,0,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,1
30,8,2019,0,1,1,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,2
30,8,2020,0,0,1,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,1
30,8,2022,1,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
30,9,2020,0,1,1,183.78,35.4,22.0,Phra Nakhon Si Ayutthaya,4,2
30,9,2021,1,0,0,261.97,35.0,23.4,Phra Nakhon Si Ayutthaya,4,0
30,10,2019,0,2,1,72.01,37.1,20.3,Phra Nakhon Si Ayutthaya,4,3
30,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
30,11,2022,1,0,0,86.01,36.0,19.0,Phra Nakhon Si Ayutthaya,4,0
31,1,2019,0,0,1,0.42,36.5,18.5,Phra Nakhon Si Ayutthaya,4,1
31,1,2022,1,0,0,10.63,36.3,17.0,Phra Nakhon Si Ayutthaya,4,0
31,7,2019,0,2,0,70.9,36.7,23.3,Phra Nakhon Si Ayutthaya,4,2
31,7,2020,0,0,1,181.37,36.6,23.3,Phra Nakhon Si Ayutthaya,4,1
31,7,2022,2,0,0,179.19,37.5,23.2,Phra Nakhon Si Ayutthaya,4,0
31,8,2019,0,1,2,94.05,36.0,23.1,Phra Nakhon Si Ayutthaya,4,3
31,8,2020,0,1,0,187.68,36.6,22.0,Phra Nakhon Si Ayutthaya,4,1
31,8,2022,2,0,0,275.95,36.0,22.0,Phra Nakhon Si Ayutthaya,4,0
31,10,2022,2,0,0,115.4,35.9,21.5,Phra Nakhon Si Ayutthaya,4,0
31,12,2020,0,1,0,0.32,36.2,17.0,Phra Nakhon Si Ayutthaya,4,1
1,1,2018,0,164,154,47.69,36.1,14.6,Saraburi,6,318
1,1,2022,1,0,0,11.67,36.17,16.5,Saraburi,6,0
1,2,2019,0,1,0,7.5,38.3,19.53,Saraburi,6,1
1,2,2023,0,0,1,34.46,37.3,15.13,Saraburi,6,1
1,3,2019,0,0,1,16.86,39.77,20.2,Saraburi,6,1
1,3,2021,1,0,0,40.57,40.07,20.17,Saraburi,6,0
1,4,2023,0,1,0,60.98,41.07,22.43,Saraburi,6,1
1,5,2020,0,0,1,105.65,41.1,22.9,Saraburi,6,1
1,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
1,7,2019,0,0,2,139.52,37.87,22.47,Saraburi,6,2
1,7,2020,0,2,0,144.28,37.8,22.7,Saraburi,6,2
1,7,2021,1,0,0,228.57,39.23,22.93,Saraburi,6,0
1,7,2023,0,0,1,73.24,37.63,23.13,Saraburi,6,1
1,8,2019,0,0,1,218.93,36.17,22.67,Saraburi,6,1
1,8,2020,0,0,3,232.35,37.1,22.33,Saraburi,6,3
1,8,2022,1,0,0,326.98,36.1,21.9,Saraburi,6,0
1,9,2019,0,2,4,218.2,35.73,21.7,Saraburi,6,6
1,9,2020,0,5,3,326.85,35.9,22.13,Saraburi,6,8
1,9,2022,1,0,0,344.63,35.7,22.47,Saraburi,6,0
1,10,2019,0,2,1,65.54,36.77,19.2,Saraburi,6,3
1,10,2020,0,3,0,206.54,34.63,20.77,Saraburi,6,3
1,11,2019,0,1,0,5.2,35.97,16.73,Saraburi,6,1
1,11,2020,0,0,1,7.61,36.1,18.0,Saraburi,6,1
1,11,2022,1,0,0,89.8,35.4,17.4,Saraburi,6,0
1,11,2023,0,0,1,63.81,35.7,16.97,Saraburi,6,1
1,12,2019,0,1,4,0.0,36.27,13.13,Saraburi,6,5
2,3,2019,0,1,0,16.86,39.77,20.2,Saraburi,6,1
2,4,2019,0,1,0,79.21,41.17,22.2,Saraburi,6,1
2,5,2020,0,0,1,105.65,41.1,22.9,Saraburi,6,1
2,5,2023,0,1,0,70.62,40.87,23.07,Saraburi,6,1
2,6,2020,0,0,1,214.81,39.33,22.77,Saraburi,6,1
2,6,2022,1,0,0,103.84,37.33,21.97,Saraburi,6,0
2,8,2019,0,2,1,218.93,36.17,22.67,Saraburi,6,3
2,9,2019,0,1,3,218.2,35.73,21.7,Saraburi,6,4
2,9,2020,0,2,0,326.85,35.9,22.13,Saraburi,6,2
2,10,2019,0,3,0,65.54,36.77,19.2,Saraburi,6,3
2,10,2020,0,0,3,206.54,34.63,20.77,Saraburi,6,3
2,11,2019,0,1,1,5.2,35.97,16.73,Saraburi,6,2
2,11,2020,0,1,0,7.61,36.1,18.0,Saraburi,6,1
2,11,2022,1,0,0,89.8,35.4,17.4,Saraburi,6,0
2,12,2019,0,2,0,0.0,36.27,13.13,Saraburi,6,2
2,12,2020,0,0,2,0.01,35.7,15.0,Saraburi,6,2
3,1,2023,0,0,1,0.69,35.3,13.47,Saraburi,6,1
3,2,2019,0,0,1,7.5,38.3,19.53,Saraburi,6,1
3,2,2023,0,1,0,34.46,37.3,15.13,Saraburi,6,1
3,3,2022,1,0,0,110.82,38.57,20.93,Saraburi,6,0
3,4,2019,0,1,0,79.21,41.17,22.2,Saraburi,6,1
3,5,2020,0,0,1,105.65,41.1,22.9,Saraburi,6,1
